right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1780_1569333524.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1780_1569333524.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1780_1569333524.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1780_1569333524.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2405_1569334063.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2405_1569334063.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2405_1569334063.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2405_1569334063.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2243_1569318946.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2243_1569318946.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2243_1569318946.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2243_1569318946.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2822_1569319278.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2822_1569319278.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2822_1569319278.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2822_1569319278.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright64_1569317362.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft64_1569317362.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity64_1569317362.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro64_1569317362.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3788_1569320133.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3788_1569320133.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3788_1569320133.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3788_1569320133.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3598_1569320057.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3598_1569320057.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3598_1569320057.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3598_1569320057.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3005_1569334605.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3005_1569334605.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3005_1569334605.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3005_1569334605.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1916_1569318677.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1916_1569318677.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1916_1569318677.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1916_1569318677.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2844_1569319289.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2844_1569319289.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2844_1569319289.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2844_1569319289.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright129_1569265671.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft129_1569265671.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity129_1569265671.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro129_1569265671.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1588_1569266711.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1588_1569266711.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1588_1569266711.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1588_1569266711.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3487_1569268023.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3487_1569268023.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3487_1569268023.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3487_1569268023.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright734_1569332637.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft734_1569332637.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity734_1569332637.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro734_1569332637.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright589_1569332497.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft589_1569332497.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity589_1569332497.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro589_1569332497.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright286_1569317461.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft286_1569317461.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity286_1569317461.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro286_1569317461.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1398_1569318306.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1398_1569318306.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1398_1569318306.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1398_1569318306.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1617_1569333361.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1617_1569333361.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1617_1569333361.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1617_1569333361.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2085_1569333807.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2085_1569333807.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2085_1569333807.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2085_1569333807.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2673_1569319218.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2673_1569319218.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2673_1569319218.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2673_1569319218.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1298_1569266542.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1298_1569266542.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1298_1569266542.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1298_1569266542.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2513_1569334176.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2513_1569334176.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2513_1569334176.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2513_1569334176.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3407_1569334994.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3407_1569334994.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3407_1569334994.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3407_1569334994.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1370_1569266622.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1370_1569266622.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1370_1569266622.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1370_1569266622.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1896_1569318673.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1896_1569318673.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1896_1569318673.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1896_1569318673.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1887_1569318639.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1887_1569318639.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1887_1569318639.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1887_1569318639.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1557_1569266695.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1557_1569266695.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1557_1569266695.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1557_1569266695.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright39_1569265626.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft39_1569265626.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity39_1569265626.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro39_1569265626.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3479_1569335113.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3479_1569335113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3479_1569335113.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3479_1569335113.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2555_1569334234.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2555_1569334234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2555_1569334234.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2555_1569334234.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2561_1569267309.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2561_1569267309.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2561_1569267309.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2561_1569267309.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2836_1569319288.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2836_1569319288.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2836_1569319288.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2836_1569319288.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1466_1569333280.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1466_1569333280.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1466_1569333280.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1466_1569333280.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3661_1569268121.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3661_1569268121.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3661_1569268121.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3661_1569268121.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright738_1569332637.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft738_1569332637.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity738_1569332637.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro738_1569332637.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright598_1569317733.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft598_1569317733.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity598_1569317733.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro598_1569317733.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2416_1569334065.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2416_1569334065.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2416_1569334065.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2416_1569334065.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3967_1569268389.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3967_1569268389.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3967_1569268389.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3967_1569268389.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3793_1569335209.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3793_1569335209.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3793_1569335209.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3793_1569335209.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1177_1569333002.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1177_1569333002.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1177_1569333002.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1177_1569333002.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2570_1569267311.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2570_1569267311.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2570_1569267311.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2570_1569267311.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3629_1569268112.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3629_1569268112.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3629_1569268112.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3629_1569268112.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2937_1569270966.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3101_1569267811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3101_1569267811.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3101_1569267811.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1107_1569314498.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1504_1569318343.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1504_1569318343.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1504_1569318343.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4236_1569338311.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft865_1569332746.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity865_1569332746.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro865_1569332746.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2692_1569315513.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3114_1569319561.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3114_1569319561.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3114_1569319561.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2241_1569270612.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2345_1569267234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2345_1569267234.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2345_1569267234.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2143_1569315123.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2574_1569319117.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2574_1569319117.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2574_1569319117.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1170_1569314580.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1552_1569318353.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1552_1569318353.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1552_1569318353.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3563_1569271299.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3797_1569268231.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3797_1569268231.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3797_1569268231.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2254_1569337339.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2759_1569334481.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2759_1569334481.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2759_1569334481.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2900_1569315564.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3351_1569319821.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3351_1569319821.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3351_1569319821.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3659_1569271335.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3892_1569268257.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3892_1569268257.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3892_1569268257.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2177_1569315130.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2596_1569319121.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2596_1569319121.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2596_1569319121.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1812_1569270408.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1893_1569266903.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1893_1569266903.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1893_1569266903.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1965_1569337201.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2507_1569334175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2507_1569334175.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2507_1569334175.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3712_1569271355.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3969_1569268389.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3969_1569268389.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3969_1569268389.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3806_1569338111.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft485_1569332422.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity485_1569332422.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro485_1569332422.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2545_1569337513.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3057_1569334651.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3057_1569334651.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3057_1569334651.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3493_1569315826.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft391_1569317654.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity391_1569317654.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro391_1569317654.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3187_1569337839.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3616_1569335141.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3616_1569335141.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3616_1569335141.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3482_1569271209.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3718_1569268179.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3718_1569268179.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3718_1569268179.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3008_1569315626.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3473_1569319998.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3473_1569319998.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3473_1569319998.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2833_1569270870.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2986_1569267641.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2986_1569267641.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2986_1569267641.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2832_1569337631.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3298_1569334842.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3298_1569334842.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3298_1569334842.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3192_1569271052.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3416_1569267966.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3416_1569267966.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3416_1569267966.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3752_1569338088.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft431_1569332406.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity431_1569332406.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro431_1569332406.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1897_1569270427.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2013_1569266965.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2013_1569266965.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2013_1569266965.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright813_1569269784.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1205_1569318160.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1205_1569318160.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1205_1569318160.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright415_1569336360.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft815_1569332691.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity815_1569332691.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro815_1569332691.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1274_1569269969.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1300_1569266543.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1300_1569266543.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1300_1569266543.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright483_1569269645.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft92_1569265649.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity92_1569265649.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro92_1569265649.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3826_1569338114.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft525_1569332433.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity525_1569332433.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro525_1569332433.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2663_1569337534.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3150_1569334695.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3150_1569334695.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3150_1569334695.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2192_1569270598.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft227_1569265764.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity227_1569265764.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro227_1569265764.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3588_1569338043.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4039_1569335457.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4039_1569335457.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4039_1569335457.yaml
