right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1620_1569266722.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1620_1569266722.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1620_1569266722.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1620_1569266722.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3646_1569320087.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3646_1569320087.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3646_1569320087.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3646_1569320087.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2402_1569334062.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2402_1569334062.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2402_1569334062.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2402_1569334062.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1418_1569333247.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1418_1569333247.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1418_1569333247.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1418_1569333247.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright361_1569317613.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft361_1569317613.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity361_1569317613.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro361_1569317613.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3078_1569267765.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3078_1569267765.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3078_1569267765.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3078_1569267765.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1409_1569333245.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1409_1569333245.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1409_1569333245.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1409_1569333245.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1261_1569333037.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1261_1569333037.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1261_1569333037.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1261_1569333037.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright555_1569266073.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft555_1569266073.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity555_1569266073.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro555_1569266073.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2748_1569319241.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2748_1569319241.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2748_1569319241.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2748_1569319241.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright715_1569317782.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft715_1569317782.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity715_1569317782.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro715_1569317782.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright954_1569266338.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft954_1569266338.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity954_1569266338.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro954_1569266338.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright717_1569317782.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft717_1569317782.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity717_1569317782.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro717_1569317782.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1826_1569333566.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1826_1569333566.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1826_1569333566.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1826_1569333566.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3238_1569319780.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3238_1569319780.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3238_1569319780.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3238_1569319780.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright810_1569266191.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft810_1569266191.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity810_1569266191.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro810_1569266191.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright665_1569266115.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft665_1569266115.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity665_1569266115.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro665_1569266115.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3564_1569320047.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3564_1569320047.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3564_1569320047.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3564_1569320047.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright545_1569317716.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft545_1569317716.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity545_1569317716.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro545_1569317716.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2795_1569267564.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2795_1569267564.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2795_1569267564.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2795_1569267564.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright76_1569317364.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft76_1569317364.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity76_1569317364.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro76_1569317364.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3428_1569334999.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3428_1569334999.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3428_1569334999.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3428_1569334999.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3464_1569319996.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3464_1569319996.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3464_1569319996.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3464_1569319996.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2527_1569334184.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2527_1569334184.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2527_1569334184.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2527_1569334184.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1872_1569318636.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1872_1569318636.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1872_1569318636.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1872_1569318636.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright915_1569332771.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft915_1569332771.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity915_1569332771.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro915_1569332771.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1229_1569333031.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1229_1569333031.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1229_1569333031.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1229_1569333031.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright538_1569266045.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft538_1569266045.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity538_1569266045.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro538_1569266045.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1886_1569333621.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1886_1569333621.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1886_1569333621.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1886_1569333621.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2632_1569334253.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2632_1569334253.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2632_1569334253.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2632_1569334253.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2365_1569318980.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2365_1569318980.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2365_1569318980.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2365_1569318980.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2607_1569319123.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2607_1569319123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2607_1569319123.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2607_1569319123.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3507_1569320033.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3507_1569320033.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3507_1569320033.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3507_1569320033.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2975_1569267620.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2975_1569267620.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2975_1569267620.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2975_1569267620.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1430_1569333264.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1430_1569333264.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1430_1569333264.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1430_1569333264.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3035_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3035_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3035_1569319538.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3035_1569319538.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright190_1569317420.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft190_1569317420.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity190_1569317420.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro190_1569317420.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1090_1569332924.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1090_1569332924.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1090_1569332924.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1090_1569332924.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright898_1569332763.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft898_1569332763.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity898_1569332763.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro898_1569332763.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1819_1569266885.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1819_1569266885.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1819_1569266885.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1819_1569266885.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1333_1569333115.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1333_1569333115.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1333_1569333115.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1333_1569333115.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright580_1569317729.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft580_1569317729.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity580_1569317729.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro580_1569317729.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2736_1569267541.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2736_1569267541.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2736_1569267541.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2736_1569267541.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3616_1569320061.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3616_1569320061.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3616_1569320061.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3616_1569320061.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3462_1569267982.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3462_1569267982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3462_1569267982.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3462_1569267982.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1951_1569333654.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1951_1569333654.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1951_1569333654.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1951_1569333654.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2596_1569267335.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2596_1569267335.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2596_1569267335.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2596_1569267335.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright806_1569317854.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft806_1569317854.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity806_1569317854.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro806_1569317854.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright262_1569265776.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft262_1569265776.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity262_1569265776.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro262_1569265776.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright114_1569332102.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft114_1569332102.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity114_1569332102.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro114_1569332102.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright265_1569332276.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft265_1569332276.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity265_1569332276.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro265_1569332276.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright414_1569332387.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft414_1569332387.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity414_1569332387.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro414_1569332387.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright761_1569266168.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft761_1569266168.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity761_1569266168.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro761_1569266168.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3828_1569335216.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3828_1569335216.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3828_1569335216.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3828_1569335216.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright793_1569317848.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft793_1569317848.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity793_1569317848.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro793_1569317848.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3381_1569334923.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3381_1569334923.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3381_1569334923.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3381_1569334923.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4060_1569335464.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4060_1569335464.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4060_1569335464.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4060_1569335464.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1213_1569266453.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1213_1569266453.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1213_1569266453.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1213_1569266453.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3230_1569319779.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3230_1569319779.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3230_1569319779.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3230_1569319779.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2581_1569319118.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2581_1569319118.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2581_1569319118.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2581_1569319118.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3197_1569319753.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3197_1569319753.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3197_1569319753.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3197_1569319753.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright173_1569332124.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft173_1569332124.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity173_1569332124.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro173_1569332124.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3931_1569268380.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3931_1569268380.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3931_1569268380.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3931_1569268380.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3484_1569268023.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3484_1569268023.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3484_1569268023.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3484_1569268023.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1307_1569318216.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1307_1569318216.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1307_1569318216.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1307_1569318216.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright133_1569317401.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft133_1569317401.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity133_1569317401.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro133_1569317401.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2812_1569319276.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2812_1569319276.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2812_1569319276.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2812_1569319276.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1893_1569318673.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1893_1569318673.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1893_1569318673.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1893_1569318673.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2663_1569267456.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2663_1569267456.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2663_1569267456.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2663_1569267456.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1505_1569333298.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1505_1569333298.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1505_1569333298.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1505_1569333298.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2230_1569318943.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2230_1569318943.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2230_1569318943.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2230_1569318943.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright508_1569317704.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft508_1569317704.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity508_1569317704.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro508_1569317704.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1524_1569318346.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1524_1569318346.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1524_1569318346.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1524_1569318346.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3013_1569334607.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3013_1569334607.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3013_1569334607.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3013_1569334607.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2537_1569334186.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2537_1569334186.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2537_1569334186.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2537_1569334186.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2922_1569319420.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2922_1569319420.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2922_1569319420.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2922_1569319420.yaml
