right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4156_1569335503.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4156_1569335503.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4156_1569335503.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3701_1569338072.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright4050_1569320266.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft4050_1569320266.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity4050_1569320266.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3642_1569315874.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3415_1569267966.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3415_1569267966.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3415_1569267966.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3187_1569271051.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2401_1569334062.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2401_1569334062.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2401_1569334062.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro178_1569336203.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2056_1569266987.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2056_1569266987.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2056_1569266987.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1980_1569270530.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3169_1569319676.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3169_1569319676.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3169_1569319676.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2721_1569315519.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2800_1569319264.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2800_1569319264.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2800_1569319264.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2395_1569315296.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3013_1569267646.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3013_1569267646.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3013_1569267646.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2854_1569270875.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright451_1569265955.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft451_1569265955.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity451_1569265955.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3905_1569271501.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2450_1569319068.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2450_1569319068.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2450_1569319068.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2038_1569315060.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2889_1569319406.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2889_1569319406.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2889_1569319406.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2489_1569315330.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3877_1569320159.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3877_1569320159.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3877_1569320159.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3446_1569315815.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2074_1569333805.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2074_1569333805.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2074_1569333805.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1409_1569336911.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2480_1569334170.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2480_1569334170.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2480_1569334170.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1907_1569337144.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1823_1569318579.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1823_1569318579.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1823_1569318579.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1411_1569314647.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2605_1569319123.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2605_1569319123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2605_1569319123.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2180_1569315130.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1791_1569333559.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1791_1569333559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1791_1569333559.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1145_1569336719.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright586_1569266094.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft586_1569266094.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity586_1569266094.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4057_1569271616.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright999_1569266378.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft999_1569266378.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity999_1569266378.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro598_1569269682.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright690_1569266135.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft690_1569266135.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity690_1569266135.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4153_1569271648.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright242_1569317434.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft242_1569317434.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity242_1569317434.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2021_1569315036.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright758_1569317831.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft758_1569317831.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity758_1569317831.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4023_1569316159.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright221_1569317430.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft221_1569317430.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity221_1569317430.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1787_1569314859.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1268_1569333038.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1268_1569333038.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1268_1569333038.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro578_1569314213.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2532_1569267303.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2532_1569267303.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2532_1569267303.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro237_1569269481.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright819_1569332692.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft819_1569332692.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity819_1569332692.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4163_1569338271.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3126_1569267816.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3126_1569267816.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3126_1569267816.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2947_1569270968.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2447_1569334106.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2447_1569334106.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2447_1569334106.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1858_1569337135.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright546_1569332483.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft546_1569332483.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity546_1569332483.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3870_1569338146.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2807_1569319275.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2807_1569319275.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2807_1569319275.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2401_1569315297.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3961_1569320203.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3961_1569320203.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3961_1569320203.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3554_1569315848.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright772_1569317844.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft772_1569317844.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity772_1569317844.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4048_1569316163.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3883_1569335278.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3883_1569335278.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3883_1569335278.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3436_1569337938.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2016_1569333692.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2016_1569333692.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2016_1569333692.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1380_1569336860.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3593_1569335137.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3593_1569335137.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3593_1569335137.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3167_1569337813.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2246_1569318946.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2246_1569318946.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2246_1569318946.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1825_1569314907.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3689_1569335162.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3689_1569335162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3689_1569335162.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro325_1569336291.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2595_1569267335.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2595_1569267335.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2595_1569267335.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2497_1569270724.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3121_1569319562.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3121_1569319562.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3121_1569319562.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2695_1569315514.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright685_1569266134.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft685_1569266134.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity685_1569266134.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4130_1569271638.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright99_1569332090.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft99_1569332090.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity99_1569332090.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4376_1569338358.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2337_1569318964.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2337_1569318964.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2337_1569318964.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1935_1569314966.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1445_1569266659.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1445_1569266659.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1445_1569266659.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1425_1569270118.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1485_1569333284.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1485_1569333284.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1485_1569333284.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro759_1569314334.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1909_1569266906.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1909_1569266906.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1909_1569266906.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1817_1569270409.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3488_1569268023.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3488_1569268023.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3488_1569268023.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3273_1569271086.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2202_1569267097.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2202_1569267097.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2202_1569267097.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2105_1569270567.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright808_1569332675.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft808_1569332675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity808_1569332675.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4157_1569338270.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2350_1569333986.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2350_1569333986.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2350_1569333986.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1726_1569337072.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3635_1569268113.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3635_1569268113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3635_1569268113.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3380_1569271128.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3583_1569320055.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3583_1569320055.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3583_1569320055.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3154_1569315703.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright14_1569317321.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft14_1569317321.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity14_1569317321.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1106_1569314498.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1585_1569266701.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1585_1569266701.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1585_1569266701.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1550_1569270162.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright638_1569332511.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft638_1569332511.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity638_1569332511.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3964_1569338221.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3721_1569268179.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3721_1569268179.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3721_1569268179.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3498_1569271221.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3783_1569268209.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3783_1569268209.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3783_1569268209.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro354_1569269553.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1050_1569332839.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1050_1569332839.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1050_1569332839.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4318_1569316343.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3292_1569267910.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3292_1569267910.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3292_1569267910.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3063_1569271013.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2971_1569267620.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2971_1569267620.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2971_1569267620.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro281_1569269514.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1527_1569318347.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1527_1569318347.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1527_1569318347.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1146_1569314511.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2233_1569333897.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2233_1569333897.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2233_1569333897.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1622_1569337002.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright29_1569265624.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft29_1569265624.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity29_1569265624.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2846_1569270873.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright537_1569332481.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft537_1569332481.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity537_1569332481.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3851_1569338136.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright443_1569265954.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft443_1569265954.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity443_1569265954.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3902_1569271500.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright925_1569266333.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft925_1569266333.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity925_1569266333.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro467_1569269642.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1334_1569266616.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1334_1569266616.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1334_1569266616.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1311_1569270022.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3345_1569267939.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3345_1569267939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3345_1569267939.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3114_1569271022.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3575_1569268087.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3575_1569268087.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3575_1569268087.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3322_1569271113.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright607_1569332505.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft607_1569332505.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity607_1569332505.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3942_1569338196.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1362_1569333222.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1362_1569333222.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1362_1569333222.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro655_1569314261.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2416_1569319000.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2416_1569319000.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2416_1569319000.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2008_1569315033.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright468_1569332413.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft468_1569332413.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity468_1569332413.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3792_1569338108.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2579_1569334239.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2579_1569334239.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2579_1569334239.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro204_1569336223.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright657_1569332515.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft657_1569332515.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity657_1569332515.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3990_1569338230.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1799_1569266862.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1799_1569266862.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1799_1569266862.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1722_1569270304.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3345_1569319820.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3345_1569319820.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3345_1569319820.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2897_1569315563.yaml
