right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4218_1569271669.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4218_1569271669.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4218_1569271669.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4218_1569271669.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2936_1569315593.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2936_1569315593.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2936_1569315593.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2936_1569315593.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright672_1569314264.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft672_1569314264.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity672_1569314264.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro672_1569314264.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright963_1569314392.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft963_1569314392.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity963_1569314392.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro963_1569314392.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4291_1569338342.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4291_1569338342.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4291_1569338342.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4291_1569338342.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright673_1569314264.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft673_1569314264.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity673_1569314264.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro673_1569314264.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1596_1569314758.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1596_1569314758.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1596_1569314758.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1596_1569314758.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright339_1569314127.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft339_1569314127.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity339_1569314127.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro339_1569314127.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3473_1569315822.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3473_1569315822.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3473_1569315822.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3473_1569315822.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1577_1569270167.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1577_1569270167.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1577_1569270167.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1577_1569270167.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3222_1569315726.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3222_1569315726.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3222_1569315726.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3222_1569315726.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1792_1569337095.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1792_1569337095.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1792_1569337095.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1792_1569337095.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright696_1569314315.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft696_1569314315.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity696_1569314315.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro696_1569314315.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright317_1569314108.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft317_1569314108.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity317_1569314108.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro317_1569314108.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2920_1569270947.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2920_1569270947.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2920_1569270947.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2920_1569270947.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright688_1569314313.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft688_1569314313.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity688_1569314313.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro688_1569314313.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright577_1569314213.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft577_1569314213.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity577_1569314213.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro577_1569314213.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3986_1569271566.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3986_1569271566.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3986_1569271566.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3986_1569271566.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2330_1569315260.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2330_1569315260.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2330_1569315260.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2330_1569315260.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3970_1569316148.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3970_1569316148.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3970_1569316148.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3970_1569316148.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright510_1569269655.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft510_1569269655.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity510_1569269655.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro510_1569269655.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3973_1569316149.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3973_1569316149.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3973_1569316149.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3973_1569316149.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1183_1569336756.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1183_1569336756.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1183_1569336756.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1183_1569336756.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2801_1569315533.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2801_1569315533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2801_1569315533.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2801_1569315533.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4252_1569271682.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4252_1569271682.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4252_1569271682.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4252_1569271682.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4112_1569271635.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4112_1569271635.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4112_1569271635.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4112_1569271635.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3106_1569315679.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3106_1569315679.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3106_1569315679.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3106_1569315679.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3838_1569315986.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3838_1569315986.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3838_1569315986.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3838_1569315986.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2698_1569270842.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2698_1569270842.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2698_1569270842.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2698_1569270842.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4036_1569316161.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4036_1569316161.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4036_1569316161.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4036_1569316161.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2994_1569337717.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2994_1569337717.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2994_1569337717.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2994_1569337717.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3000_1569315624.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3000_1569315624.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3000_1569315624.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3000_1569315624.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1994_1569337212.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1994_1569337212.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1994_1569337212.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1994_1569337212.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright146_1569314002.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft146_1569314002.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity146_1569314002.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro146_1569314002.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4275_1569338339.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4275_1569338339.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4275_1569338339.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4275_1569338339.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright554_1569314208.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft554_1569314208.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity554_1569314208.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro554_1569314208.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3966_1569271554.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3966_1569271554.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3966_1569271554.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3966_1569271554.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright124_1569336174.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft124_1569336174.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity124_1569336174.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro124_1569336174.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2128_1569337260.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2128_1569337260.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2128_1569337260.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2128_1569337260.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1952_1569314969.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1952_1569314969.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1952_1569314969.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1952_1569314969.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2182_1569315136.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2182_1569315136.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2182_1569315136.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2182_1569315136.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3029_1569315630.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3029_1569315630.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3029_1569315630.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3029_1569315630.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2822_1569270868.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2822_1569270868.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2822_1569270868.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2822_1569270868.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright715_1569314319.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft715_1569314319.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity715_1569314319.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro715_1569314319.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2619_1569315415.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2619_1569315415.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2619_1569315415.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2619_1569315415.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright150_1569314011.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft150_1569314011.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity150_1569314011.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro150_1569314011.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4359_1569316356.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4359_1569316356.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4359_1569316356.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4359_1569316356.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4260_1569338316.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4260_1569338316.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4260_1569338316.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4260_1569338316.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1733_1569270322.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1733_1569270322.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1733_1569270322.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1733_1569270322.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright630_1569314246.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft630_1569314246.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity630_1569314246.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro630_1569314246.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3878_1569316110.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3878_1569316110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3878_1569316110.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3878_1569316110.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright264_1569269510.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft264_1569269510.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity264_1569269510.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro264_1569269510.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3179_1569315708.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3179_1569315708.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3179_1569315708.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3179_1569315708.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3231_1569271073.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3231_1569271073.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3231_1569271073.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3231_1569271073.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1291_1569336812.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1291_1569336812.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1291_1569336812.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1291_1569336812.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2499_1569270724.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2499_1569270724.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2499_1569270724.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2499_1569270724.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4081_1569316187.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4081_1569316187.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4081_1569316187.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4081_1569316187.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2535_1569270736.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2535_1569270736.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2535_1569270736.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2535_1569270736.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright496_1569314180.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft496_1569314180.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity496_1569314180.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro496_1569314180.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2172_1569337310.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2172_1569337310.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2172_1569337310.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2172_1569337310.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3693_1569338071.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3693_1569338071.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3693_1569338071.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3693_1569338071.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4208_1569271667.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4208_1569271667.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4208_1569271667.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4208_1569271667.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3395_1569337924.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3395_1569337924.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3395_1569337924.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3395_1569337924.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4072_1569316185.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft4072_1569316185.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity4072_1569316185.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4072_1569316185.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2917_1569337691.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2917_1569337691.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2917_1569337691.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2917_1569337691.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3592_1569338044.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3592_1569338044.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3592_1569338044.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3592_1569338044.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1197_1569269949.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1197_1569269949.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1197_1569269949.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1197_1569269949.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2787_1569315531.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2787_1569315531.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2787_1569315531.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2787_1569315531.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright214_1569314034.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft214_1569314034.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity214_1569314034.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro214_1569314034.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2729_1569315520.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2729_1569315520.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2729_1569315520.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2729_1569315520.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1064_1569336686.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1064_1569336686.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1064_1569336686.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1064_1569336686.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright367_1569269556.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft367_1569269556.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity367_1569269556.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro367_1569269556.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3255_1569271078.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3255_1569271078.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3255_1569271078.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3255_1569271078.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright940_1569269830.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft940_1569269830.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity940_1569269830.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro940_1569269830.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright974_1569269850.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft974_1569269850.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity974_1569269850.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro974_1569269850.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2413_1569315305.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2413_1569315305.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2413_1569315305.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2413_1569315305.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1490_1569314696.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1490_1569314696.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1490_1569314696.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1490_1569314696.yaml
