right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2101_1569337241.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2101_1569337241.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2101_1569337241.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2101_1569337241.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2107_1569337256.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2107_1569337256.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2107_1569337256.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2107_1569337256.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright211_1569336224.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft211_1569336224.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity211_1569336224.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro211_1569336224.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2124_1569337259.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2124_1569337259.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2124_1569337259.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2124_1569337259.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2125_1569337260.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2125_1569337260.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2125_1569337260.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2125_1569337260.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2128_1569337260.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2128_1569337260.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2128_1569337260.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2128_1569337260.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2139_1569337262.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2139_1569337262.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2139_1569337262.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2139_1569337262.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2144_1569337263.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2144_1569337263.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2144_1569337263.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2144_1569337263.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2149_1569337264.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2149_1569337264.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2149_1569337264.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2149_1569337264.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2152_1569337265.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2152_1569337265.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2152_1569337265.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2152_1569337265.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2170_1569337309.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2170_1569337309.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2170_1569337309.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2170_1569337309.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2172_1569337310.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2172_1569337310.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2172_1569337310.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2172_1569337310.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2174_1569337310.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2174_1569337310.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2174_1569337310.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2174_1569337310.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2194_1569337314.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2194_1569337314.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2194_1569337314.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2194_1569337314.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2207_1569337316.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2207_1569337316.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2207_1569337316.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2207_1569337316.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2211_1569337317.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2211_1569337317.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2211_1569337317.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2211_1569337317.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2213_1569337318.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2213_1569337318.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2213_1569337318.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2213_1569337318.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2214_1569337318.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2214_1569337318.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2214_1569337318.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2214_1569337318.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright222_1569336227.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft222_1569336227.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity222_1569336227.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro222_1569336227.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2233_1569337326.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2233_1569337326.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2233_1569337326.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2233_1569337326.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2234_1569337326.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2234_1569337326.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2234_1569337326.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2234_1569337326.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2238_1569337327.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2238_1569337327.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2238_1569337327.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2238_1569337327.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright223_1569336227.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft223_1569336227.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity223_1569336227.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro223_1569336227.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2241_1569337328.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2241_1569337328.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2241_1569337328.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2241_1569337328.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2246_1569337337.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2246_1569337337.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2246_1569337337.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2246_1569337337.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2248_1569337337.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2248_1569337337.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2248_1569337337.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2248_1569337337.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2250_1569337338.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2250_1569337338.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2250_1569337338.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2250_1569337338.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2254_1569337339.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2254_1569337339.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2254_1569337339.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2254_1569337339.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2256_1569337339.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2256_1569337339.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2256_1569337339.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2256_1569337339.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2257_1569337339.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2257_1569337339.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2257_1569337339.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2257_1569337339.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2258_1569337339.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2258_1569337339.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2258_1569337339.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2258_1569337339.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2264_1569337341.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2264_1569337341.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2264_1569337341.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2264_1569337341.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2267_1569337341.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2267_1569337341.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2267_1569337341.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2267_1569337341.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2268_1569337341.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2268_1569337341.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2268_1569337341.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2268_1569337341.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2276_1569337343.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2276_1569337343.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2276_1569337343.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2276_1569337343.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2277_1569337348.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2277_1569337348.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2277_1569337348.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2277_1569337348.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2298_1569337352.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2298_1569337352.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2298_1569337352.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2298_1569337352.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2316_1569337361.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2316_1569337361.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2316_1569337361.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2316_1569337361.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2319_1569337362.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2319_1569337362.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2319_1569337362.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2319_1569337362.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2323_1569337363.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2323_1569337363.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2323_1569337363.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2323_1569337363.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2327_1569337363.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2327_1569337363.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2327_1569337363.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2327_1569337363.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2328_1569337363.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2328_1569337363.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2328_1569337363.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2328_1569337363.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2331_1569337364.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2331_1569337364.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2331_1569337364.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2331_1569337364.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2333_1569337364.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2333_1569337364.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2333_1569337364.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2333_1569337364.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2336_1569337389.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2336_1569337389.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2336_1569337389.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2336_1569337389.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2340_1569337389.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2340_1569337389.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2340_1569337389.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2340_1569337389.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2342_1569337390.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2342_1569337390.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2342_1569337390.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2342_1569337390.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2343_1569337390.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2343_1569337390.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2343_1569337390.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2343_1569337390.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2359_1569337393.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2359_1569337393.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2359_1569337393.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2359_1569337393.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2370_1569337395.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2370_1569337395.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2370_1569337395.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2370_1569337395.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2382_1569337397.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2382_1569337397.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2382_1569337397.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2382_1569337397.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2383_1569337397.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2383_1569337397.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2383_1569337397.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2383_1569337397.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2384_1569337398.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2384_1569337398.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2384_1569337398.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2384_1569337398.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright238_1569336250.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft238_1569336250.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity238_1569336250.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro238_1569336250.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2392_1569337473.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2392_1569337473.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2392_1569337473.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2392_1569337473.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2401_1569337475.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2401_1569337475.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2401_1569337475.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2401_1569337475.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2402_1569337475.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2402_1569337475.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2402_1569337475.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2402_1569337475.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2411_1569337477.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2411_1569337477.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2411_1569337477.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2411_1569337477.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2412_1569337477.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2412_1569337477.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2412_1569337477.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2412_1569337477.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2416_1569337478.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2416_1569337478.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2416_1569337478.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2416_1569337478.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2421_1569337479.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2421_1569337479.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2421_1569337479.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2421_1569337479.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2424_1569337479.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2424_1569337479.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2424_1569337479.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2424_1569337479.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright243_1569336251.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft243_1569336251.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity243_1569336251.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro243_1569336251.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2440_1569337483.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2440_1569337483.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2440_1569337483.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2440_1569337483.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2445_1569337489.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2445_1569337489.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2445_1569337489.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2445_1569337489.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2451_1569337490.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2451_1569337490.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2451_1569337490.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2451_1569337490.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2455_1569337491.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2455_1569337491.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2455_1569337491.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2455_1569337491.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2460_1569337492.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2460_1569337492.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2460_1569337492.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2460_1569337492.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2466_1569337493.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2466_1569337493.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2466_1569337493.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2466_1569337493.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2467_1569337493.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2467_1569337493.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2467_1569337493.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2467_1569337493.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright246_1569336252.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft246_1569336252.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity246_1569336252.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro246_1569336252.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2472_1569337494.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2472_1569337494.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2472_1569337494.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2472_1569337494.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2474_1569337494.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2474_1569337494.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2474_1569337494.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2474_1569337494.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2476_1569337495.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2476_1569337495.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2476_1569337495.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2476_1569337495.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2479_1569337495.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2479_1569337495.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2479_1569337495.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2479_1569337495.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2481_1569337496.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2481_1569337496.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2481_1569337496.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2481_1569337496.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2483_1569337501.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2483_1569337501.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2483_1569337501.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2483_1569337501.yaml
