right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright561_1569314209.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1251_1569333035.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1251_1569333035.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1251_1569333035.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2473_1569270719.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2574_1569267312.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2574_1569267312.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2574_1569267312.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3327_1569337911.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3763_1569335200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3763_1569335200.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3763_1569335200.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4034_1569338238.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft732_1569332636.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity732_1569332636.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro732_1569332636.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2542_1569270738.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2633_1569267389.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2633_1569267389.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2633_1569267389.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1918_1569314945.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2326_1569318962.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2326_1569318962.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2326_1569318962.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1899_1569337143.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2474_1569334169.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2474_1569334169.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2474_1569334169.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3862_1569271493.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4139_1569268580.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4139_1569268580.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4139_1569268580.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1016_1569336661.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1705_1569333443.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1705_1569333443.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1705_1569333443.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1442_1569314658.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1849_1569318624.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1849_1569318624.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1849_1569318624.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4348_1569338353.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft992_1569332819.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity992_1569332819.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro992_1569332819.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2678_1569315460.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3100_1569319558.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3100_1569319558.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3100_1569319558.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1806_1569314903.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2233_1569318944.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2233_1569318944.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2233_1569318944.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3768_1569271388.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4030_1569268458.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4030_1569268458.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4030_1569268458.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3111_1569337803.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3555_1569335129.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3555_1569335129.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3555_1569335129.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1019_1569314431.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft138_1569317411.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity138_1569317411.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro138_1569317411.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright11_1569336142.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1845_1569333600.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1845_1569333600.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1845_1569333600.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2246_1569337337.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2755_1569334480.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2755_1569334480.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2755_1569334480.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3034_1569271007.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3234_1569267895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3234_1569267895.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3234_1569267895.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3344_1569315780.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3771_1569320129.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3771_1569320129.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3771_1569320129.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1185_1569314590.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1570_1569318357.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1570_1569318357.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1570_1569318357.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2234_1569337326.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2729_1569334329.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2729_1569334329.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2729_1569334329.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1251_1569269964.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1287_1569266470.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1287_1569266470.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1287_1569266470.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2708_1569315516.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3133_1569319580.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3133_1569319580.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3133_1569319580.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright262_1569336255.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3128_1569334691.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3128_1569334691.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3128_1569334691.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3892_1569271498.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft436_1569265952.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity436_1569265952.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro436_1569265952.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3525_1569271247.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3761_1569268202.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3761_1569268202.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3761_1569268202.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4173_1569316278.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft912_1569317955.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity912_1569317955.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro912_1569317955.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright819_1569314357.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1520_1569333309.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1520_1569333309.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1520_1569333309.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2612_1569270762.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2695_1569267533.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2695_1569267533.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2695_1569267533.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3173_1569337815.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3604_1569335139.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3604_1569335139.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3604_1569335139.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3819_1569271450.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4083_1569268558.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4083_1569268558.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4083_1569268558.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4293_1569316336.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1000_1569332820.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1000_1569332820.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1000_1569332820.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1999_1569314986.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2399_1569318996.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2399_1569318996.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2399_1569318996.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3071_1569271014.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3304_1569267912.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3304_1569267912.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3304_1569267912.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2828_1569270869.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2977_1569267621.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2977_1569267621.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2977_1569267621.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2285_1569270631.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2418_1569267252.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2418_1569267252.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2418_1569267252.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright725_1569314326.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1441_1569333267.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1441_1569333267.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1441_1569333267.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3077_1569315665.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3552_1569320045.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3552_1569320045.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3552_1569320045.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3538_1569315845.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3956_1569320202.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3956_1569320202.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3956_1569320202.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1034_1569269861.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1035_1569266400.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1035_1569266400.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1035_1569266400.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1586_1569270174.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft163_1569265710.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity163_1569265710.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro163_1569265710.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright986_1569269853.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1357_1569318298.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1357_1569318298.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1357_1569318298.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1029_1569314433.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1403_1569318310.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1403_1569318310.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1403_1569318310.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2335_1569315261.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2758_1569319256.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2758_1569319256.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2758_1569319256.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1658_1569314770.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2149_1569318867.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2149_1569318867.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2149_1569318867.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3466_1569315819.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3892_1569320172.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3892_1569320172.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3892_1569320172.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2124_1569337259.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2626_1569334252.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2626_1569334252.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2626_1569334252.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1874_1569337138.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2459_1569334108.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2459_1569334108.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2459_1569334108.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright156_1569336185.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2188_1569333883.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2188_1569333883.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2188_1569333883.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright140_1569269410.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1428_1569266655.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1428_1569266655.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1428_1569266655.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1632_1569337004.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2246_1569333925.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2246_1569333925.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2246_1569333925.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3465_1569337954.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3908_1569335364.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3908_1569335364.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3908_1569335364.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2699_1569270842.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft279_1569265805.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity279_1569265805.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro279_1569265805.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3176_1569337815.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3606_1569335139.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3606_1569335139.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3606_1569335139.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2316_1569337361.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2799_1569334518.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2799_1569334518.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2799_1569334518.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1276_1569336799.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1939_1569333651.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1939_1569333651.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1939_1569333651.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2616_1569315414.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft302_1569317464.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity302_1569317464.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro302_1569317464.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2494_1569315331.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2897_1569319407.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2897_1569319407.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2897_1569319407.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3545_1569271295.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3775_1569268207.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3775_1569268207.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3775_1569268207.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2554_1569337514.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3077_1569334655.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3077_1569334655.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3077_1569334655.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1675_1569270259.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1765_1569266810.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1765_1569266810.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1765_1569266810.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2567_1569270750.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2665_1569267456.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2665_1569267456.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2665_1569267456.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3746_1569271381.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3998_1569268431.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3998_1569268431.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3998_1569268431.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4160_1569271649.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft693_1569266135.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity693_1569266135.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro693_1569266135.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1957_1569270490.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2041_1569266983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2041_1569266983.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2041_1569266983.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2506_1569270725.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2600_1569267336.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2600_1569267336.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2600_1569267336.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4238_1569271672.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft791_1569266188.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity791_1569266188.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro791_1569266188.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4072_1569271619.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft608_1569266102.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity608_1569266102.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro608_1569266102.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3596_1569315860.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft4005_1569320252.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity4005_1569320252.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro4005_1569320252.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2124_1569270571.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2229_1569267154.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2229_1569267154.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2229_1569267154.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright862_1569269810.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft124_1569317399.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity124_1569317399.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro124_1569317399.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3063_1569315662.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3527_1569320037.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3527_1569320037.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3527_1569320037.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1800_1569270406.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1878_1569266901.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1878_1569266901.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1878_1569266901.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1939_1569337151.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft249_1569332273.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity249_1569332273.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro249_1569332273.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3756_1569271382.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4011_1569268434.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4011_1569268434.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4011_1569268434.yaml
