right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1771_1569266811.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1771_1569266811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1771_1569266811.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1771_1569266811.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1773_1569266811.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1773_1569266811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1773_1569266811.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1773_1569266811.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright177_1569265713.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft177_1569265713.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity177_1569265713.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro177_1569265713.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1788_1569266814.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1788_1569266814.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1788_1569266814.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1788_1569266814.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1794_1569266861.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1794_1569266861.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1794_1569266861.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1794_1569266861.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright179_1569265713.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft179_1569265713.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity179_1569265713.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro179_1569265713.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright17_1569265607.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft17_1569265607.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity17_1569265607.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro17_1569265607.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1803_1569266863.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1803_1569266863.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1803_1569266863.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1803_1569266863.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1807_1569266864.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1807_1569266864.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1807_1569266864.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1807_1569266864.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1809_1569266864.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1809_1569266864.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1809_1569266864.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1809_1569266864.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1810_1569266864.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1810_1569266864.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1810_1569266864.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1810_1569266864.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1812_1569266865.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1812_1569266865.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1812_1569266865.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1812_1569266865.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1815_1569266865.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1815_1569266865.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1815_1569266865.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1815_1569266865.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright181_1569265714.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft181_1569265714.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity181_1569265714.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro181_1569265714.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1822_1569266886.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1822_1569266886.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1822_1569266886.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1822_1569266886.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1829_1569266887.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1829_1569266887.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1829_1569266887.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1829_1569266887.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright182_1569265714.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft182_1569265714.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity182_1569265714.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro182_1569265714.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1844_1569266890.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1844_1569266890.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1844_1569266890.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1844_1569266890.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1866_1569266899.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1866_1569266899.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1866_1569266899.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1866_1569266899.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1878_1569266901.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1878_1569266901.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1878_1569266901.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1878_1569266901.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1879_1569266901.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1879_1569266901.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1879_1569266901.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1879_1569266901.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright187_1569265715.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft187_1569265715.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity187_1569265715.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro187_1569265715.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1880_1569266901.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1880_1569266901.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1880_1569266901.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1880_1569266901.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1882_1569266902.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1882_1569266902.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1882_1569266902.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1882_1569266902.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1888_1569266903.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1888_1569266903.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1888_1569266903.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1888_1569266903.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1889_1569266903.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1889_1569266903.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1889_1569266903.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1889_1569266903.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright188_1569265715.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft188_1569265715.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity188_1569265715.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro188_1569265715.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1893_1569266903.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1893_1569266903.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1893_1569266903.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1893_1569266903.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1895_1569266904.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1895_1569266904.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1895_1569266904.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1895_1569266904.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright18_1569265607.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft18_1569265607.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity18_1569265607.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro18_1569265607.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1901_1569266905.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1901_1569266905.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1901_1569266905.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1901_1569266905.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1902_1569266905.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1902_1569266905.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1902_1569266905.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1902_1569266905.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1908_1569266906.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1908_1569266906.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1908_1569266906.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1908_1569266906.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1911_1569266907.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1911_1569266907.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1911_1569266907.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1911_1569266907.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1915_1569266908.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1915_1569266908.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1915_1569266908.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1915_1569266908.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1917_1569266908.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1917_1569266908.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1917_1569266908.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1917_1569266908.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1920_1569266911.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1920_1569266911.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1920_1569266911.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1920_1569266911.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1921_1569266912.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1921_1569266912.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1921_1569266912.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1921_1569266912.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1927_1569266913.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1927_1569266913.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1927_1569266913.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1927_1569266913.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1939_1569266915.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1939_1569266915.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1939_1569266915.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1939_1569266915.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright193_1569265757.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft193_1569265757.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity193_1569265757.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro193_1569265757.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1946_1569266926.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1946_1569266926.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1946_1569266926.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1946_1569266926.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1947_1569266926.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1947_1569266926.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1947_1569266926.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1947_1569266926.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1948_1569266926.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1948_1569266926.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1948_1569266926.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1948_1569266926.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1951_1569266927.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1951_1569266927.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1951_1569266927.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1951_1569266927.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1952_1569266927.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1952_1569266927.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1952_1569266927.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1952_1569266927.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1956_1569266928.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1956_1569266928.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1956_1569266928.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1956_1569266928.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1961_1569266929.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1961_1569266929.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1961_1569266929.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1961_1569266929.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1965_1569266930.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1965_1569266930.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1965_1569266930.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1965_1569266930.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1968_1569266930.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1968_1569266930.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1968_1569266930.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1968_1569266930.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1977_1569266937.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1977_1569266937.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1977_1569266937.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1977_1569266937.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1979_1569266937.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1979_1569266937.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1979_1569266937.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1979_1569266937.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1980_1569266937.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1980_1569266937.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1980_1569266937.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1980_1569266937.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1985_1569266938.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1985_1569266938.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1985_1569266938.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1985_1569266938.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1988_1569266939.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1988_1569266939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1988_1569266939.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1988_1569266939.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1989_1569266939.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1989_1569266939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1989_1569266939.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1989_1569266939.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1990_1569266939.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1990_1569266939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1990_1569266939.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1990_1569266939.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1996_1569266941.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1996_1569266941.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1996_1569266941.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1996_1569266941.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright199_1569265759.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft199_1569265759.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity199_1569265759.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro199_1569265759.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2002_1569266963.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2002_1569266963.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2002_1569266963.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2002_1569266963.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2004_1569266963.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2004_1569266963.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2004_1569266963.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2004_1569266963.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2006_1569266963.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2006_1569266963.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2006_1569266963.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2006_1569266963.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2017_1569266966.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2017_1569266966.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2017_1569266966.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2017_1569266966.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2023_1569266967.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2023_1569266967.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2023_1569266967.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2023_1569266967.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2028_1569266968.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2028_1569266968.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2028_1569266968.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2028_1569266968.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2033_1569266982.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2033_1569266982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2033_1569266982.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2033_1569266982.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2034_1569266982.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2034_1569266982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2034_1569266982.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2034_1569266982.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2036_1569266982.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2036_1569266982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2036_1569266982.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2036_1569266982.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2037_1569266983.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2037_1569266983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2037_1569266983.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2037_1569266983.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2039_1569266983.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2039_1569266983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2039_1569266983.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2039_1569266983.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2041_1569266983.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2041_1569266983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2041_1569266983.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2041_1569266983.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2049_1569266985.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2049_1569266985.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2049_1569266985.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2049_1569266985.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2051_1569266985.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2051_1569266985.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2051_1569266985.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2051_1569266985.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2054_1569266986.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2054_1569266986.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2054_1569266986.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2054_1569266986.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2060_1569266988.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2060_1569266988.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2060_1569266988.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2060_1569266988.yaml
