right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2295_1569333945.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2295_1569333945.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2295_1569333945.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2295_1569333945.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1888_1569266903.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1888_1569266903.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1888_1569266903.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1888_1569266903.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3991_1569335437.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3991_1569335437.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3991_1569335437.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3991_1569335437.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1161_1569332984.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1161_1569332984.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1161_1569332984.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1161_1569332984.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1551_1569333340.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1551_1569333340.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1551_1569333340.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1551_1569333340.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright267_1569265777.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft267_1569265777.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity267_1569265777.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro267_1569265777.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3302_1569264273.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3302_1569264273.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3302_1569264273.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3302_1569264273.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4146_1569335502.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4146_1569335502.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4146_1569335502.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4146_1569335502.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright400_1569332385.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft400_1569332385.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity400_1569332385.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro400_1569332385.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3552_1569264392.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3552_1569264392.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3552_1569264392.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3552_1569264392.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3494_1569268025.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3494_1569268025.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3494_1569268025.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3494_1569268025.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright367_1569265841.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft367_1569265841.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity367_1569265841.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro367_1569265841.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2419_1569263695.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2419_1569263695.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2419_1569263695.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2419_1569263695.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1956_1569263405.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1956_1569263405.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1956_1569263405.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1956_1569263405.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright700_1569332622.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft700_1569332622.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity700_1569332622.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro700_1569332622.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2150_1569333841.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2150_1569333841.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2150_1569333841.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2150_1569333841.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2137_1569333839.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2137_1569333839.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2137_1569333839.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2137_1569333839.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3523_1569268046.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3523_1569268046.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3523_1569268046.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3523_1569268046.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3429_1569264353.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3429_1569264353.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3429_1569264353.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3429_1569264353.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1228_1569266456.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1228_1569266456.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1228_1569266456.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1228_1569266456.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright692_1569266135.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft692_1569266135.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity692_1569266135.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro692_1569266135.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3766_1569268206.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3766_1569268206.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3766_1569268206.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3766_1569268206.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2477_1569334169.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2477_1569334169.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2477_1569334169.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2477_1569334169.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3354_1569267941.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3354_1569267941.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3354_1569267941.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3354_1569267941.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1908_1569333645.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1908_1569333645.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1908_1569333645.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1908_1569333645.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright4028_1569268458.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4028_1569268458.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4028_1569268458.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4028_1569268458.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright6_1569332050.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft6_1569332050.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity6_1569332050.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro6_1569332050.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2111_1569263458.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2111_1569263458.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2111_1569263458.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2111_1569263458.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright676_1569332549.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft676_1569332549.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity676_1569332549.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro676_1569332549.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright416_1569262186.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft416_1569262186.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity416_1569262186.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro416_1569262186.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3999_1569335439.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3999_1569335439.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3999_1569335439.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3999_1569335439.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2133_1569263462.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2133_1569263462.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2133_1569263462.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2133_1569263462.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2871_1569334531.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2871_1569334531.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2871_1569334531.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2871_1569334531.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright182_1569261948.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft182_1569261948.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity182_1569261948.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro182_1569261948.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1032_1569262573.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1032_1569262573.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1032_1569262573.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1032_1569262573.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1275_1569266468.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1275_1569266468.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1275_1569266468.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1275_1569266468.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1548_1569266694.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1548_1569266694.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1548_1569266694.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1548_1569266694.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright336_1569265816.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft336_1569265816.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity336_1569265816.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro336_1569265816.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright676_1569266132.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft676_1569266132.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity676_1569266132.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro676_1569266132.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright590_1569262243.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft590_1569262243.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity590_1569262243.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro590_1569262243.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright660_1569332516.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft660_1569332516.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity660_1569332516.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro660_1569332516.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1417_1569263068.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1417_1569263068.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1417_1569263068.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1417_1569263068.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3714_1569335167.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3714_1569335167.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3714_1569335167.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3714_1569335167.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2395_1569263691.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2395_1569263691.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2395_1569263691.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2395_1569263691.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2239_1569333924.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2239_1569333924.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2239_1569333924.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2239_1569333924.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1274_1569266468.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1274_1569266468.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1274_1569266468.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1274_1569266468.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2533_1569334185.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2533_1569334185.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2533_1569334185.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2533_1569334185.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright972_1569332797.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft972_1569332797.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity972_1569332797.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro972_1569332797.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1345_1569266618.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1345_1569266618.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1345_1569266618.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1345_1569266618.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1304_1569333096.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1304_1569333096.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1304_1569333096.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1304_1569333096.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3853_1569268250.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3853_1569268250.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3853_1569268250.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3853_1569268250.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1516_1569266680.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1516_1569266680.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1516_1569266680.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1516_1569266680.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright145_1569261938.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft145_1569261938.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity145_1569261938.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro145_1569261938.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1512_1569263098.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1512_1569263098.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1512_1569263098.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1512_1569263098.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2718_1569334327.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2718_1569334327.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2718_1569334327.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2718_1569334327.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright243_1569265773.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft243_1569265773.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity243_1569265773.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro243_1569265773.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1577_1569263119.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1577_1569263119.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1577_1569263119.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1577_1569263119.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright572_1569332488.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft572_1569332488.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity572_1569332488.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro572_1569332488.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1527_1569258770.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1910_1569263396.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1910_1569263396.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1910_1569263396.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2104_1569270567.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2036_1569266982.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2036_1569266982.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2036_1569266982.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2267_1569270627.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft220_1569265763.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity220_1569265763.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro220_1569265763.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright501_1569258275.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft667_1569262266.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity667_1569262266.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro667_1569262266.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3367_1569337919.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3607_1569335139.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3607_1569335139.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3607_1569335139.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2939_1569270966.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3053_1569267659.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3053_1569267659.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3053_1569267659.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright939_1569269829.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1382_1569263062.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1382_1569263062.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1382_1569263062.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2614_1569259339.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2855_1569263984.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2855_1569263984.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2855_1569263984.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright387_1569258247.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4143_1569264873.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4143_1569264873.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4143_1569264873.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2769_1569259412.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3082_1569264082.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3082_1569264082.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3082_1569264082.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2293_1569270633.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2246_1569267157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2246_1569267157.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2246_1569267157.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2147_1569259097.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2386_1569263689.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2386_1569263689.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2386_1569263689.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3879_1569338148.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4054_1569335459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4054_1569335459.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4054_1569335459.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright998_1569269855.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1433_1569263075.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1433_1569263075.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1433_1569263075.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3437_1569271172.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3625_1569268111.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3625_1569268111.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3625_1569268111.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2626_1569337527.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2746_1569334478.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2746_1569334478.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2746_1569334478.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2977_1569259572.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3311_1569264275.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3311_1569264275.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3311_1569264275.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3491_1569271220.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3714_1569268178.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3714_1569268178.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3714_1569268178.yaml
