right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2946_1569315595.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2961_1569319458.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2961_1569319458.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2961_1569319458.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright545_1569258306.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4110_1569264867.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4110_1569264867.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4110_1569264867.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2344_1569259201.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2370_1569263681.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2370_1569263681.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2370_1569263681.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3479_1569259899.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3301_1569264273.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3301_1569264273.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3301_1569264273.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright425_1569314153.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft672_1569317757.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity672_1569317757.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro672_1569317757.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1595_1569258842.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1723_1569263165.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1723_1569263165.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1723_1569263165.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1396_1569270113.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1373_1569266623.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1373_1569266623.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1373_1569266623.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2319_1569270638.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2248_1569267157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2248_1569267157.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2248_1569267157.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3933_1569260205.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3797_1569264568.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3797_1569264568.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3797_1569264568.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright985_1569258540.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft816_1569262475.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity816_1569262475.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro816_1569262475.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1352_1569258705.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1465_1569263081.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1465_1569263081.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1465_1569263081.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1567_1569258827.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1693_1569263159.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1693_1569263159.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1693_1569263159.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright844_1569269805.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft996_1569266377.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity996_1569266377.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro996_1569266377.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2879_1569259483.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2745_1569263940.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2745_1569263940.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2745_1569263940.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3295_1569259772.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3108_1569264087.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3108_1569264087.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3108_1569264087.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1354_1569270092.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft132_1569265672.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity132_1569265672.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro132_1569265672.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2877_1569270911.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2861_1569267580.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2861_1569267580.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2861_1569267580.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4001_1569316154.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft433_1569317675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity433_1569317675.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro433_1569317675.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1175_1569258611.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1263_1569262835.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1263_1569262835.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1263_1569262835.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2106_1569315080.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2003_1569318794.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2003_1569318794.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2003_1569318794.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright238_1569258171.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2381_1569263683.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2381_1569263683.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2381_1569263683.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright50_1569313965.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft888_1569317945.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity888_1569317945.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro888_1569317945.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright64_1569258099.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft435_1569262189.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity435_1569262189.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro435_1569262189.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2415_1569315305.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2363_1569318979.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2363_1569318979.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2363_1569318979.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2679_1569259372.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2584_1569263822.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2584_1569263822.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2584_1569263822.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1250_1569269964.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1238_1569266458.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1238_1569266458.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1238_1569266458.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2254_1569270624.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft216_1569265762.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity216_1569265762.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro216_1569265762.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1913_1569259001.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1980_1569263414.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1980_1569263414.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1980_1569263414.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2517_1569259305.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2490_1569263735.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2490_1569263735.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2490_1569263735.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3459_1569259881.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3281_1569264270.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3281_1569264270.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3281_1569264270.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2317_1569259196.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2343_1569263671.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2343_1569263671.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2343_1569263671.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4129_1569316208.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft564_1569317719.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity564_1569317719.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro564_1569317719.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright488_1569258273.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4058_1569264848.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4058_1569264848.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4058_1569264848.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright4049_1569260298.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3930_1569264633.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3930_1569264633.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3930_1569264633.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1567_1569270165.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1499_1569266677.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1499_1569266677.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1499_1569266677.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3178_1569271049.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft317_1569265812.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity317_1569265812.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro317_1569265812.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4185_1569271654.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4128_1569268578.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4128_1569268578.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4128_1569268578.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1393_1569258721.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1502_1569263092.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1502_1569263092.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1502_1569263092.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3980_1569316150.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft420_1569317659.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity420_1569317659.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro420_1569317659.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2052_1569259055.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2113_1569263458.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2113_1569263458.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2113_1569263458.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2255_1569259169.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2295_1569263620.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2295_1569263620.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2295_1569263620.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1476_1569270128.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1440_1569266658.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1440_1569266658.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1440_1569266658.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright140_1569269410.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1379_1569266630.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1379_1569266630.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1379_1569266630.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1695_1569258871.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft17_1569261877.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity17_1569261877.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro17_1569261877.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2690_1569315462.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2640_1569319168.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2640_1569319168.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2640_1569319168.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright590_1569269681.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft691_1569266135.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity691_1569266135.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro691_1569266135.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1491_1569314696.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft128_1569317400.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity128_1569317400.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro128_1569317400.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3084_1569259612.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2907_1569264004.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2907_1569264004.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2907_1569264004.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright425_1569258257.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft39_1569261884.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity39_1569261884.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro39_1569261884.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3585_1569271311.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3519_1569268045.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3519_1569268045.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3519_1569268045.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1250_1569258664.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft132_1569261932.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity132_1569261932.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro132_1569261932.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright426_1569269593.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft474_1569266007.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity474_1569266007.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro474_1569266007.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2678_1569315460.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2605_1569319123.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2605_1569319123.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2605_1569319123.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright52_1569313977.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft895_1569317952.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity895_1569317952.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro895_1569317952.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright408_1569269569.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4041_1569268460.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4041_1569268460.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro4041_1569268460.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright553_1569269663.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft63_1569265643.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity63_1569265643.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro63_1569265643.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3663_1569271336.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3619_1569268110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3619_1569268110.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3619_1569268110.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2677_1569270790.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2590_1569267334.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2590_1569267334.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2590_1569267334.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3013_1569315627.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3033_1569319537.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3033_1569319537.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3033_1569319537.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1724_1569314826.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1550_1569318353.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1550_1569318353.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1550_1569318353.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2170_1569259125.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2182_1569263476.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2182_1569263476.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2182_1569263476.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1159_1569258607.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1254_1569262833.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1254_1569262833.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1254_1569262833.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3954_1569271546.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3959_1569268387.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3959_1569268387.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3959_1569268387.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright421_1569258256.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3996_1569264689.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3996_1569264689.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3996_1569264689.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3149_1569271029.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3139_1569267818.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3139_1569267818.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3139_1569267818.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4221_1569316295.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft659_1569317755.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity659_1569317755.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro659_1569317755.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3839_1569316001.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft391_1569317654.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity391_1569317654.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro391_1569317654.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright897_1569269816.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1037_1569262574.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1037_1569262574.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1037_1569262574.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3665_1569315879.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3780_1569320131.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3780_1569320131.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3780_1569320131.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2729_1569270848.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2653_1569267393.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2653_1569267393.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2653_1569267393.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright87_1569258103.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft727_1569262370.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity727_1569262370.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro727_1569262370.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright316_1569269526.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3167_1569267860.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3167_1569267860.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3167_1569267860.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3203_1569259670.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3007_1569264040.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3007_1569264040.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3007_1569264040.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2156_1569270587.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2082_1569267013.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2082_1569267013.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2082_1569267013.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3666_1569271337.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3625_1569268111.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3625_1569268111.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3625_1569268111.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright667_1569269715.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft764_1569266168.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity764_1569266168.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro764_1569266168.yaml
