right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright492_1569314179.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft492_1569314179.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity492_1569314179.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro492_1569314179.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright509_1569314182.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft509_1569314182.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity509_1569314182.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro509_1569314182.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright50_1569313965.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft50_1569313965.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity50_1569313965.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro50_1569313965.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright521_1569314198.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft521_1569314198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity521_1569314198.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro521_1569314198.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright524_1569314198.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft524_1569314198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity524_1569314198.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro524_1569314198.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright527_1569314199.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft527_1569314199.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity527_1569314199.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro527_1569314199.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright52_1569313977.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft52_1569313977.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity52_1569313977.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro52_1569313977.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright531_1569314200.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft531_1569314200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity531_1569314200.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro531_1569314200.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright532_1569314200.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft532_1569314200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity532_1569314200.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro532_1569314200.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright533_1569314200.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft533_1569314200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity533_1569314200.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro533_1569314200.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright537_1569314201.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft537_1569314201.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity537_1569314201.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro537_1569314201.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright540_1569314201.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft540_1569314201.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity540_1569314201.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro540_1569314201.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright547_1569314207.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft547_1569314207.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity547_1569314207.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro547_1569314207.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright578_1569314213.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft578_1569314213.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity578_1569314213.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro578_1569314213.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright583_1569314219.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft583_1569314219.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity583_1569314219.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro583_1569314219.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright587_1569314219.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft587_1569314219.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity587_1569314219.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro587_1569314219.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright597_1569314221.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft597_1569314221.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity597_1569314221.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro597_1569314221.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright599_1569314222.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft599_1569314222.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity599_1569314222.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro599_1569314222.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright5_1569313957.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft5_1569313957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity5_1569313957.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro5_1569313957.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright601_1569314222.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft601_1569314222.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity601_1569314222.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro601_1569314222.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright605_1569314223.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft605_1569314223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity605_1569314223.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro605_1569314223.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright608_1569314223.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft608_1569314223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity608_1569314223.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro608_1569314223.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright60_1569313979.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft60_1569313979.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity60_1569313979.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro60_1569313979.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright610_1569314242.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft610_1569314242.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity610_1569314242.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro610_1569314242.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright616_1569314243.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft616_1569314243.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity616_1569314243.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro616_1569314243.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright61_1569313979.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft61_1569313979.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity61_1569313979.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro61_1569313979.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright622_1569314244.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft622_1569314244.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity622_1569314244.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro622_1569314244.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright62_1569313979.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft62_1569313979.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity62_1569313979.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro62_1569313979.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright631_1569314246.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft631_1569314246.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity631_1569314246.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro631_1569314246.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright635_1569314247.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft635_1569314247.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity635_1569314247.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro635_1569314247.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright647_1569314259.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft647_1569314259.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity647_1569314259.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro647_1569314259.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright648_1569314259.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft648_1569314259.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity648_1569314259.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro648_1569314259.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright650_1569314260.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft650_1569314260.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity650_1569314260.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro650_1569314260.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright663_1569314262.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft663_1569314262.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity663_1569314262.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro663_1569314262.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright668_1569314263.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft668_1569314263.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity668_1569314263.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro668_1569314263.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright669_1569314264.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft669_1569314264.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity669_1569314264.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro669_1569314264.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright670_1569314264.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft670_1569314264.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity670_1569314264.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro670_1569314264.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright677_1569314265.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft677_1569314265.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity677_1569314265.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro677_1569314265.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright678_1569314265.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft678_1569314265.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity678_1569314265.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro678_1569314265.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright681_1569314266.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft681_1569314266.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity681_1569314266.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro681_1569314266.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright684_1569314312.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft684_1569314312.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity684_1569314312.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro684_1569314312.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright691_1569314314.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft691_1569314314.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity691_1569314314.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro691_1569314314.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright692_1569314314.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft692_1569314314.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity692_1569314314.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro692_1569314314.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright695_1569314315.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft695_1569314315.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity695_1569314315.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro695_1569314315.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright6_1569313957.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft6_1569313957.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity6_1569313957.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro6_1569313957.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright700_1569314316.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft700_1569314316.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity700_1569314316.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro700_1569314316.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright703_1569314316.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft703_1569314316.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity703_1569314316.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro703_1569314316.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright719_1569314319.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft719_1569314319.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity719_1569314319.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro719_1569314319.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright723_1569314320.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft723_1569314320.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity723_1569314320.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro723_1569314320.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright724_1569314320.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft724_1569314320.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity724_1569314320.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro724_1569314320.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright725_1569314326.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft725_1569314326.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity725_1569314326.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro725_1569314326.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright729_1569314326.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft729_1569314326.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity729_1569314326.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro729_1569314326.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright731_1569314327.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft731_1569314327.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity731_1569314327.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro731_1569314327.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright735_1569314328.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft735_1569314328.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity735_1569314328.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro735_1569314328.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright736_1569314328.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft736_1569314328.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity736_1569314328.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro736_1569314328.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright737_1569314328.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft737_1569314328.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity737_1569314328.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro737_1569314328.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright739_1569314328.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft739_1569314328.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity739_1569314328.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro739_1569314328.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright742_1569314329.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft742_1569314329.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity742_1569314329.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro742_1569314329.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright746_1569314330.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft746_1569314330.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity746_1569314330.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro746_1569314330.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright749_1569314330.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft749_1569314330.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity749_1569314330.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro749_1569314330.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright74_1569313981.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft74_1569313981.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity74_1569313981.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro74_1569313981.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright751_1569314331.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft751_1569314331.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity751_1569314331.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro751_1569314331.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright752_1569314331.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft752_1569314331.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity752_1569314331.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro752_1569314331.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright757_1569314333.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft757_1569314333.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity757_1569314333.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro757_1569314333.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright760_1569314334.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft760_1569314334.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity760_1569314334.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro760_1569314334.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright769_1569314336.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft769_1569314336.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity769_1569314336.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro769_1569314336.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright793_1569314342.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft793_1569314342.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity793_1569314342.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro793_1569314342.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright796_1569314343.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft796_1569314343.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity796_1569314343.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro796_1569314343.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright799_1569314343.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft799_1569314343.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity799_1569314343.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro799_1569314343.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright809_1569314345.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft809_1569314345.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity809_1569314345.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro809_1569314345.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright813_1569314346.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft813_1569314346.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity813_1569314346.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro813_1569314346.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright81_1569313983.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft81_1569313983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity81_1569313983.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro81_1569313983.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright822_1569314358.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft822_1569314358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity822_1569314358.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro822_1569314358.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright827_1569314359.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft827_1569314359.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity827_1569314359.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro827_1569314359.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright831_1569314360.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft831_1569314360.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity831_1569314360.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro831_1569314360.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright834_1569314360.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft834_1569314360.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity834_1569314360.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro834_1569314360.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright835_1569314360.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft835_1569314360.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity835_1569314360.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro835_1569314360.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright83_1569313983.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft83_1569313983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity83_1569313983.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro83_1569313983.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright844_1569314366.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft844_1569314366.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity844_1569314366.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro844_1569314366.yaml
