right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4500_1569338428.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4500_1569338428.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4500_1569338428.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4500_1569338428.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4508_1569338430.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4508_1569338430.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4508_1569338430.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4508_1569338430.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4509_1569338430.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4509_1569338430.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4509_1569338430.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4509_1569338430.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4510_1569338430.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4510_1569338430.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4510_1569338430.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4510_1569338430.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4517_1569338431.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4517_1569338431.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4517_1569338431.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4517_1569338431.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4518_1569338436.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4518_1569338436.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4518_1569338436.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4518_1569338436.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4522_1569338437.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4522_1569338437.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4522_1569338437.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4522_1569338437.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4531_1569338439.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4531_1569338439.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4531_1569338439.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4531_1569338439.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright454_1569336408.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft454_1569336408.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity454_1569336408.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro454_1569336408.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright459_1569336409.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft459_1569336409.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity459_1569336409.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro459_1569336409.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright45_1569336154.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft45_1569336154.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity45_1569336154.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro45_1569336154.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright462_1569336410.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft462_1569336410.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity462_1569336410.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro462_1569336410.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright464_1569336410.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft464_1569336410.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity464_1569336410.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro464_1569336410.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright471_1569336412.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft471_1569336412.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity471_1569336412.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro471_1569336412.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright478_1569336433.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft478_1569336433.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity478_1569336433.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro478_1569336433.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright482_1569336434.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft482_1569336434.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity482_1569336434.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro482_1569336434.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright484_1569336434.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft484_1569336434.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity484_1569336434.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro484_1569336434.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright492_1569336436.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft492_1569336436.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity492_1569336436.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro492_1569336436.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright496_1569336437.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft496_1569336437.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity496_1569336437.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro496_1569336437.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright49_1569336155.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft49_1569336155.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity49_1569336155.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro49_1569336155.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4_1569336141.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4_1569336141.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4_1569336141.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4_1569336141.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright501_1569336438.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft501_1569336438.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity501_1569336438.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro501_1569336438.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright518_1569336445.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft518_1569336445.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity518_1569336445.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro518_1569336445.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright520_1569336445.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft520_1569336445.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity520_1569336445.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro520_1569336445.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright525_1569336446.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft525_1569336446.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity525_1569336446.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro525_1569336446.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright537_1569336469.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft537_1569336469.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity537_1569336469.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro537_1569336469.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright541_1569336470.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft541_1569336470.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity541_1569336470.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro541_1569336470.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright542_1569336470.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft542_1569336470.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity542_1569336470.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro542_1569336470.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright548_1569336471.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft548_1569336471.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity548_1569336471.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro548_1569336471.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright54_1569336156.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft54_1569336156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity54_1569336156.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro54_1569336156.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright553_1569336472.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft553_1569336472.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity553_1569336472.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro553_1569336472.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright559_1569336473.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft559_1569336473.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity559_1569336473.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro559_1569336473.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright55_1569336156.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft55_1569336156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity55_1569336156.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro55_1569336156.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright572_1569336476.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft572_1569336476.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity572_1569336476.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro572_1569336476.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright584_1569336478.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft584_1569336478.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity584_1569336478.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro584_1569336478.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright586_1569336478.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft586_1569336478.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity586_1569336478.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro586_1569336478.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright592_1569336480.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft592_1569336480.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity592_1569336480.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro592_1569336480.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright593_1569336480.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft593_1569336480.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity593_1569336480.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro593_1569336480.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright597_1569336481.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft597_1569336481.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity597_1569336481.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro597_1569336481.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright600_1569336481.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft600_1569336481.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity600_1569336481.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro600_1569336481.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright619_1569336485.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft619_1569336485.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity619_1569336485.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro619_1569336485.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright629_1569336486.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft629_1569336486.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity629_1569336486.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro629_1569336486.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright631_1569336487.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft631_1569336487.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity631_1569336487.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro631_1569336487.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright635_1569336491.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft635_1569336491.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity635_1569336491.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro635_1569336491.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright637_1569336492.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft637_1569336492.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity637_1569336492.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro637_1569336492.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright638_1569336492.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft638_1569336492.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity638_1569336492.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro638_1569336492.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright643_1569336493.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft643_1569336493.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity643_1569336493.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro643_1569336493.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright651_1569336494.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft651_1569336494.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity651_1569336494.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro651_1569336494.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright654_1569336495.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft654_1569336495.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity654_1569336495.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro654_1569336495.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright657_1569336495.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft657_1569336495.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity657_1569336495.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro657_1569336495.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright660_1569336495.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft660_1569336495.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity660_1569336495.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro660_1569336495.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright664_1569336496.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft664_1569336496.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity664_1569336496.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro664_1569336496.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright667_1569336497.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft667_1569336497.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity667_1569336497.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro667_1569336497.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright668_1569336497.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft668_1569336497.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity668_1569336497.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro668_1569336497.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright669_1569336497.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft669_1569336497.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity669_1569336497.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro669_1569336497.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright676_1569336499.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft676_1569336499.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity676_1569336499.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro676_1569336499.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright677_1569336499.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft677_1569336499.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity677_1569336499.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro677_1569336499.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright681_1569336500.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft681_1569336500.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity681_1569336500.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro681_1569336500.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright688_1569336527.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft688_1569336527.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity688_1569336527.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro688_1569336527.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright690_1569336527.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft690_1569336527.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity690_1569336527.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro690_1569336527.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright693_1569336528.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft693_1569336528.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity693_1569336528.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro693_1569336528.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright699_1569336529.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft699_1569336529.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity699_1569336529.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro699_1569336529.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright700_1569336529.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft700_1569336529.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity700_1569336529.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro700_1569336529.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright70_1569336159.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft70_1569336159.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity70_1569336159.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro70_1569336159.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright714_1569336545.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft714_1569336545.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity714_1569336545.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro714_1569336545.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright726_1569336547.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft726_1569336547.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity726_1569336547.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro726_1569336547.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright727_1569336548.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft727_1569336548.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity727_1569336548.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro727_1569336548.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright728_1569336548.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft728_1569336548.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity728_1569336548.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro728_1569336548.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright72_1569336159.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft72_1569336159.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity72_1569336159.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro72_1569336159.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright731_1569336548.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft731_1569336548.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity731_1569336548.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro731_1569336548.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright739_1569336550.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft739_1569336550.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity739_1569336550.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro739_1569336550.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright743_1569336551.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft743_1569336551.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity743_1569336551.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro743_1569336551.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright746_1569336551.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft746_1569336551.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity746_1569336551.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro746_1569336551.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright752_1569336552.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft752_1569336552.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity752_1569336552.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro752_1569336552.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright758_1569336553.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft758_1569336553.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity758_1569336553.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro758_1569336553.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright781_1569336563.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft781_1569336563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity781_1569336563.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro781_1569336563.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright785_1569336564.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft785_1569336564.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity785_1569336564.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro785_1569336564.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright788_1569336564.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft788_1569336564.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity788_1569336564.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro788_1569336564.yaml
