right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3639_1569338057.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3928_1569335368.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3928_1569335368.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3928_1569335368.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2278_1569259173.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2270_1569263597.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2270_1569263597.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2270_1569263597.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3763_1569338090.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4079_1569335468.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4079_1569335468.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4079_1569335468.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4207_1569338290.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft735_1569332637.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity735_1569332637.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro735_1569332637.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2577_1569315381.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2438_1569319066.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2438_1569319066.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2438_1569319066.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2516_1569315366.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2374_1569318981.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2374_1569318981.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2374_1569318981.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright4007_1569260277.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3881_1569264613.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3881_1569264613.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3881_1569264613.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1022_1569258552.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1037_1569262574.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1037_1569262574.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1037_1569262574.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3147_1569337810.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3444_1569335073.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3444_1569335073.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3444_1569335073.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2176_1569315129.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft209_1569317424.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity209_1569317424.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro209_1569317424.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2944_1569337704.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3257_1569334802.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3257_1569334802.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3257_1569334802.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3899_1569316114.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3854_1569320151.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3854_1569320151.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3854_1569320151.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4125_1569316207.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft447_1569317678.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity447_1569317678.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro447_1569317678.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1347_1569258700.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1349_1569263021.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1349_1569263021.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1349_1569263021.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1087_1569336694.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1367_1569333223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1367_1569333223.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1367_1569333223.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1152_1569258606.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1191_1569262806.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1191_1569262806.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1191_1569262806.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2240_1569315204.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2121_1569318853.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2121_1569318853.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2121_1569318853.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1795_1569337095.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2091_1569333809.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2091_1569333809.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2091_1569333809.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2842_1569259456.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2780_1569263958.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2780_1569263958.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2780_1569263958.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright382_1569314145.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3765_1569320128.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3765_1569320128.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3765_1569320128.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1476_1569314668.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1449_1569318328.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1449_1569318328.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1449_1569318328.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2223_1569259149.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2213_1569263569.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2213_1569263569.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2213_1569263569.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3737_1569338085.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4035_1569335456.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4035_1569335456.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4035_1569335456.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2061_1569337233.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2366_1569334019.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2366_1569334019.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2366_1569334019.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2513_1569315365.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2365_1569318980.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2365_1569318980.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2365_1569318980.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright4191_1569316289.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft514_1569317705.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity514_1569317705.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro514_1569317705.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2543_1569315375.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2390_1569318984.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2390_1569318984.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2390_1569318984.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3385_1569315793.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3290_1569319801.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3290_1569319801.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3290_1569319801.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright307_1569336288.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft339_1569332337.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity339_1569332337.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro339_1569332337.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright466_1569314161.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft695_1569317778.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity695_1569317778.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro695_1569317778.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3379_1569315792.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft328_1569317592.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity328_1569317592.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro328_1569317592.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3523_1569337985.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3817_1569335214.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3817_1569335214.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3817_1569335214.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1600_1569258843.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1608_1569263125.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1608_1569263125.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1608_1569263125.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2156_1569337306.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2434_1569334104.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2434_1569334104.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2434_1569334104.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2778_1569259438.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2748_1569263941.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2748_1569263941.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2748_1569263941.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1232_1569258650.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1252_1569262832.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1252_1569262832.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1252_1569262832.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright692_1569314314.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1015_1569332832.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1015_1569332832.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1015_1569332832.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3727_1569260046.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3649_1569264501.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3649_1569264501.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3649_1569264501.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3553_1569338001.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3854_1569335233.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3854_1569335233.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3854_1569335233.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3805_1569315979.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3750_1569320122.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3750_1569320122.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3750_1569320122.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright657_1569258355.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft55_1569261887.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity55_1569261887.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro55_1569261887.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1857_1569337135.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2151_1569333841.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2151_1569333841.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2151_1569333841.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3229_1569337849.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3497_1569335116.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3497_1569335116.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3497_1569335116.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4257_1569338315.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft783_1569332657.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity783_1569332657.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro783_1569332657.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1152_1569336720.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1427_1569333248.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1427_1569333248.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1427_1569333248.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright489_1569258273.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft409_1569262185.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity409_1569262185.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro409_1569262185.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright269_1569336279.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2938_1569334575.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2938_1569334575.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2938_1569334575.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1697_1569337067.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1955_1569333655.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1955_1569333655.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1955_1569333655.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3181_1569315708.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3105_1569319559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3105_1569319559.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3105_1569319559.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1683_1569258869.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1684_1569263157.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1684_1569263157.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1684_1569263157.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3244_1569337856.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3516_1569335120.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3516_1569335120.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3516_1569335120.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2024_1569259027.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2017_1569263432.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2017_1569263432.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2017_1569263432.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3770_1569338091.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4081_1569335468.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4081_1569335468.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4081_1569335468.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1449_1569314659.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1428_1569318315.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1428_1569318315.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1428_1569318315.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2353_1569315279.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2258_1569318948.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2258_1569318948.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2258_1569318948.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright228_1569258169.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2282_1569263617.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2282_1569263617.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2282_1569263617.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1875_1569258959.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1887_1569263358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1887_1569263358.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1887_1569263358.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3929_1569316140.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3908_1569320175.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3908_1569320175.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3908_1569320175.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright779_1569258429.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft662_1569262265.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity662_1569262265.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro662_1569262265.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2419_1569337478.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft263_1569332276.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity263_1569332276.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro263_1569332276.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2539_1569259310.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft245_1569262002.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity245_1569262002.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro245_1569262002.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1844_1569337132.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2134_1569333832.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2134_1569333832.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2134_1569333832.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2409_1569315304.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2282_1569318953.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2282_1569318953.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2282_1569318953.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright508_1569258277.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4113_1569264868.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4113_1569264868.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4113_1569264868.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright648_1569314259.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft973_1569317983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity973_1569317983.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro973_1569317983.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1154_1569336720.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1431_1569333265.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1431_1569333265.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1431_1569333265.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3879_1569316110.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3833_1569320146.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3833_1569320146.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3833_1569320146.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright2866_1569259481.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2811_1569263965.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2811_1569263965.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro2811_1569263965.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright359_1569314141.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3503_1569320011.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3503_1569320011.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3503_1569320011.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright512_1569314183.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft76_1569317364.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity76_1569317364.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro76_1569317364.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1407_1569258723.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1391_1569263064.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1391_1569263064.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1391_1569263064.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright3601_1569259950.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3560_1569264394.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3560_1569264394.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro3560_1569264394.yaml
/home/ali/Pytorchwork/20190925/images_right_ilme/20190923_imageright1062_1569258561.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1093_1569262722.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1093_1569262722.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro1093_1569262722.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright388_1569336312.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft418_1569332388.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity418_1569332388.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro418_1569332388.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright874_1569314371.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1191_1569333005.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1191_1569333005.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1191_1569333005.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3503_1569337981.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3793_1569335209.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3793_1569335209.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3793_1569335209.yaml
